
> google-drive-folder-migrator@0.1.0 dev
> next dev

▲ Next.js 16.2.9 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.82.165.87:3000
- Environments: .env
✓ Ready in 3.3s
Creating turbopack project { dir: 'C:\\Users\\hp\\Desktop\\Projects\\GDM', testMode: true }
- Experiments (use with caution):
  · serverActions

 GET /api/auth/callback/google?iss=https://accounts.google.com&code=4/0AdkVLPw_luGGM0VUFhQ6vScdOsn8yRBNUeQwk0dsdzSY-NsUdHd7TrrWpctdSmu6lewWkg&scope=email%20profile%20https://www.googleapis.com/auth/drive.metadata.readonly%20https://www.googleapis.com/auth/drive.file%20https://www.googleapis.com/auth/userinfo.profile%20https://www.googleapis.com/auth/userinfo.email%20openid&authuser=0&prompt=consent 302 in 19.0s (next.js: 14.4s, proxy.ts: 1530ms, application-code: 3.0s)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 282ms (next.js: 98ms, proxy.ts: 42ms, application-code: 141ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 141ms (next.js: 29ms, proxy.ts: 17ms, application-code: 94ms)
 GET / 200 in 864ms (next.js: 76ms, proxy.ts: 20ms, application-code: 768ms)
 POST /api/analyze 200 in 1807ms (next.js: 91ms, proxy.ts: 14ms, application-code: 1702ms)
 POST /api/analyze 200 in 7.0s (next.js: 140ms, proxy.ts: 109ms, application-code: 6.7s)
 POST /api/migrations 201 in 249ms (next.js: 34ms, proxy.ts: 16ms, application-code: 199ms)
 GET /migrations/6a369636565454755e98f917 200 in 533ms (next.js: 134ms, proxy.ts: 26ms, application-code: 374ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 304ms (next.js: 164ms, proxy.ts: 44ms, application-code: 96ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 148ms (next.js: 28ms, proxy.ts: 18ms, application-code: 102ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 439ms (next.js: 76ms, proxy.ts: 75ms, application-code: 288ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 162ms (next.js: 40ms, proxy.ts: 25ms, application-code: 97ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 636ms (next.js: 41ms, proxy.ts: 5ms, application-code: 591ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 263ms (next.js: 74ms, proxy.ts: 42ms, application-code: 147ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 79ms (next.js: 16ms, proxy.ts: 11ms, application-code: 51ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 111ms (next.js: 50ms, proxy.ts: 17ms, application-code: 44ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 83ms (next.js: 29ms, proxy.ts: 10ms, application-code: 44ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 88ms (next.js: 17ms, proxy.ts: 9ms, application-code: 62ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 62ms (next.js: 16ms, proxy.ts: 5ms, application-code: 41ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 93ms (next.js: 43ms, proxy.ts: 15ms, application-code: 35ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 57ms (next.js: 20ms, proxy.ts: 7ms, application-code: 30ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 123ms (next.js: 54ms, proxy.ts: 23ms, application-code: 46ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 119ms (next.js: 57ms, proxy.ts: 20ms, application-code: 41ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 227ms (next.js: 85ms, proxy.ts: 49ms, application-code: 93ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 80ms (next.js: 28ms, proxy.ts: 10ms, application-code: 41ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 73ms (next.js: 27ms, proxy.ts: 10ms, application-code: 36ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 125ms (next.js: 65ms, proxy.ts: 20ms, application-code: 40ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 253ms (next.js: 67ms, proxy.ts: 29ms, application-code: 157ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 108ms (next.js: 20ms, proxy.ts: 9ms, application-code: 79ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 121ms (next.js: 65ms, proxy.ts: 17ms, application-code: 39ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 76ms (next.js: 17ms, proxy.ts: 10ms, application-code: 49ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 73ms (next.js: 27ms, proxy.ts: 12ms, application-code: 34ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 123ms (next.js: 27ms, proxy.ts: 17ms, application-code: 80ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 389ms (next.js: 96ms, proxy.ts: 37ms, application-code: 256ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 65ms (next.js: 9ms, proxy.ts: 8ms, application-code: 47ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 116ms (next.js: 60ms, proxy.ts: 16ms, application-code: 40ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 97ms (next.js: 41ms, proxy.ts: 23ms, application-code: 33ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 84ms (next.js: 21ms, proxy.ts: 10ms, application-code: 53ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 99ms (next.js: 41ms, proxy.ts: 17ms, application-code: 40ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 110ms (next.js: 19ms, proxy.ts: 16ms, application-code: 75ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 202ms (next.js: 79ms, proxy.ts: 28ms, application-code: 95ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 281ms (next.js: 54ms, proxy.ts: 46ms, application-code: 181ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 168ms (next.js: 36ms, proxy.ts: 22ms, application-code: 111ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 249ms (next.js: 86ms, proxy.ts: 32ms, application-code: 131ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 69ms (next.js: 10ms, proxy.ts: 9ms, application-code: 50ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 89ms (next.js: 43ms, proxy.ts: 16ms, application-code: 30ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 105ms (next.js: 52ms, proxy.ts: 18ms, application-code: 36ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 62ms (next.js: 12ms, proxy.ts: 7ms, application-code: 44ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 57ms (next.js: 20ms, proxy.ts: 9ms, application-code: 28ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 305ms (next.js: 78ms, proxy.ts: 79ms, application-code: 148ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 167ms (next.js: 40ms, proxy.ts: 51ms, application-code: 76ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 166ms (next.js: 56ms, proxy.ts: 18ms, application-code: 93ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 145ms (next.js: 43ms, proxy.ts: 21ms, application-code: 81ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 473ms (next.js: 114ms, proxy.ts: 100ms, application-code: 259ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 384ms (next.js: 134ms, proxy.ts: 36ms, application-code: 213ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 180ms (next.js: 48ms, proxy.ts: 20ms, application-code: 111ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 687ms (next.js: 605ms, proxy.ts: 12ms, application-code: 71ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 179ms (next.js: 43ms, proxy.ts: 27ms, application-code: 110ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 119ms (next.js: 19ms, proxy.ts: 15ms, application-code: 85ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 98ms (next.js: 31ms, proxy.ts: 10ms, application-code: 56ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 115ms (next.js: 22ms, proxy.ts: 14ms, application-code: 78ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 109ms (next.js: 49ms, proxy.ts: 17ms, application-code: 42ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 96ms (next.js: 18ms, proxy.ts: 12ms, application-code: 66ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 1916ms (next.js: 1302ms, proxy.ts: 156ms, application-code: 459ms)
 GET /migrations/6a369636565454755e98f917 200 in 2.8s (next.js: 375ms, proxy.ts: 73ms, application-code: 2.4s)
 GET /api/migrations/6a369636565454755e98f917 200 in 339ms (next.js: 47ms, proxy.ts: 55ms, application-code: 237ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 115ms (next.js: 24ms, proxy.ts: 14ms, application-code: 76ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 127ms (next.js: 51ms, proxy.ts: 18ms, application-code: 59ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 170ms (next.js: 38ms, proxy.ts: 14ms, application-code: 118ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 169ms (next.js: 55ms, proxy.ts: 19ms, application-code: 95ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 224ms (next.js: 43ms, proxy.ts: 31ms, application-code: 150ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 160ms (next.js: 30ms, proxy.ts: 14ms, application-code: 116ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 270ms (next.js: 36ms, proxy.ts: 23ms, application-code: 211ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 321ms (next.js: 276ms, proxy.ts: 11ms, application-code: 34ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 124ms (next.js: 30ms, proxy.ts: 7ms, application-code: 86ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 119ms (next.js: 25ms, proxy.ts: 18ms, application-code: 77ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 163ms (next.js: 55ms, proxy.ts: 18ms, application-code: 90ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 124ms (next.js: 34ms, proxy.ts: 21ms, application-code: 70ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 105ms (next.js: 22ms, proxy.ts: 12ms, application-code: 71ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 688ms (next.js: 349ms, proxy.ts: 88ms, application-code: 251ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 159ms (next.js: 27ms, proxy.ts: 28ms, application-code: 104ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 180ms (next.js: 45ms, proxy.ts: 45ms, application-code: 90ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 3.9s (next.js: 1905ms, proxy.ts: 21ms, application-code: 1943ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 523ms (next.js: 95ms, proxy.ts: 28ms, application-code: 401ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 151ms (next.js: 35ms, proxy.ts: 19ms, application-code: 98ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 101ms (next.js: 26ms, proxy.ts: 9ms, application-code: 67ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 56ms (next.js: 11ms, proxy.ts: 11ms, application-code: 34ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 59ms (next.js: 21ms, proxy.ts: 7ms, application-code: 31ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 67ms (next.js: 24ms, proxy.ts: 15ms, application-code: 29ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 82ms (next.js: 16ms, proxy.ts: 10ms, application-code: 56ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 97ms (next.js: 42ms, proxy.ts: 22ms, application-code: 32ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 69ms (next.js: 22ms, proxy.ts: 9ms, application-code: 38ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 72ms (next.js: 24ms, proxy.ts: 10ms, application-code: 38ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 100ms (next.js: 38ms, proxy.ts: 16ms, application-code: 46ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 75ms (next.js: 15ms, proxy.ts: 12ms, application-code: 49ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 59ms (next.js: 21ms, proxy.ts: 13ms, application-code: 25ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 63ms (next.js: 22ms, proxy.ts: 15ms, application-code: 25ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 114ms (next.js: 26ms, proxy.ts: 16ms, application-code: 72ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 86ms (next.js: 24ms, proxy.ts: 7ms, application-code: 56ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 92ms (next.js: 25ms, proxy.ts: 13ms, application-code: 53ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 94ms (next.js: 22ms, proxy.ts: 16ms, application-code: 57ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 145ms (next.js: 52ms, proxy.ts: 18ms, application-code: 75ms)
 GET /api/migrations/6a369636565454755e98f917 200 in 89ms (next.js: 29ms, proxy.ts: 16ms, application-code: 44ms)
